rank,title,year,imdb_rating,duration,genre,cast_name,storyline,combined_text
128,Atlanta,2016,8.6,30m,"Comedy, Drama, Music","Donald Glover, Brian Tyree Henry, LaKeith Stanfield, Zazie Beetz, Khris Davis","Earn and his cousin Alfred, based in Atlanta, try to make their way in the world through the rap scene. Along the way they come face-to-face with social and economic issues touching on race, relationships, poverty, status, and parenthood.","Title: Atlanta Year: 2016 Genre: Comedy, Drama, Music Director: Hiro Murai, Donald Glover, Amy Seimetz, Janicza Bravo, Ibra Ake, Angela Barnes, Adamma Ebo.Cast: Donald Glover, Brian Tyree Henry, LaKeith Stanfield, Zazie Beetz, Khris Davis, RJ Walker, Harold House Moore, Matthew Barnes, Myra Lucretia Taylor, Tobias Segal.Story: Earn and his cousin Alfred, based in Atlanta, try to make their way in the world through the rap scene. Along the way they come face-to-face with social and economic issues touching on race, relationships, poverty, status, and parenthood."
129,Primal,2019,8.7,22m,"Animation, Action, Adventure","Aaron LaPlante, Laëtitia Eïdo, Fred Tatasciore, Imari Williams, Amina Koroma",A caveman and a dinosaur bond over shared tragedy and work together to survive in a perilous prehistoric world.,"Title: Primal Year: 2019 Genre: Animation, Action, Adventure Director: Genndy Tartakovsky.Cast: Aaron LaPlante, Laëtitia Eïdo, Fred Tatasciore, Imari Williams, Amina Koroma, Hillary Hawkins, Tom Kenny, Jon Olson, Amanda Troop, Jacob Dudman.Story: A caveman and a dinosaur bond over shared tragedy and work together to survive in a perilous prehistoric world."
130,Code Geass,2006,8.7,24m,"Animation, Action, Drama","Jun Fukuyama, Takahiro Sakurai, Johnny Yong Bosch, Yukana, Ami Koshimizu","After being given a mysterious power to control others, an outcast prince becomes the masked leader of the rebellion against an all-powerful empire.","Title: Code Geass Year: 2006 Genre: Animation, Action, Drama Director: Gorô Taniguchi, Kazuo Miyake, Noriaki Akitaya, Masato Miyoshi, Kazuya Murata, Makoto Baba.Cast: Jun Fukuyama, Takahiro Sakurai, Johnny Yong Bosch, Yukana, Ami Koshimizu, Yuri Lowenthal, Kate Higgins, Karen Strassman, Brian Beacock, Noriaki Sugiyama.Story: After being given a mysterious power to control others, an outcast prince becomes the masked leader of the rebellion against an all-powerful empire."
131,Blackadder II,1986,8.6,2h 56m,Comedy,"Rowan Atkinson, Tim McInnerny, Tony Robinson, Miranda Richardson, Stephen Fry","In the Tudor court of Elizabeth I, Lord Edmund Blackadder strives to win Her Majesty's favour while attempting to avoid a grisly fate should he offend her.","Title: Blackadder II Year: 1986 Genre: Comedy Director: Mandie Fletcher.Cast: Rowan Atkinson, Tim McInnerny, Tony Robinson, Miranda Richardson, Stephen Fry, Patsy Byrne, Tony Aitken, Hugh Laurie, Miriam Margolyes, Ronald Lacey.Story: In the Tudor court of Elizabeth I, Lord Edmund Blackadder strives to win Her Majesty's favour while attempting to avoid a grisly fate should he offend her."
132,The Bridge,2011,8.6,1h,"Crime, Mystery, Thriller","Sofia Helin, Rafael Pettersson, Sarah Boberg, Dag Malmberg, Kim Bodnia","When a body is found on the bridge between Denmark and Sweden, right on the border, Danish inspector Martin Rohde and Swedish Saga Norén have to share jurisdiction and work together to find the killer.","Title: The Bridge Year: 2011 Genre: Crime, Mystery, Thriller Director: Henrik Georgsson, Rumle Hammerich, Charlotte Sieling, Morten Arnfred, Kathrine Windfeld, Lisa Siwe.Cast: Sofia Helin, Rafael Pettersson, Sarah Boberg, Dag Malmberg, Kim Bodnia, Puk Scharbau, Thure Lindhardt, Lars Simonsen, Gabriel Flores Jair, Henrik Lundström.Story: When a body is found on the bridge between Denmark and Sweden, right on the border, Danish inspector Martin Rohde and Swedish Saga Norén have to share jurisdiction and work together to find the killer."
133,Daredevil,2015,8.6,54m,"Action, Crime, Drama","Charlie Cox, Deborah Ann Woll, Elden Henson, Vincent DOnofrio, Royce Johnson","A blind lawyer by day, vigilante by night. Matt Murdock fights the crime of New York as Daredevil.","Title: Daredevil Year: 2015 Genre: Action, Crime, Drama Director: Phil Abraham, Stephen Surjik, Peter Hoar, Ken Girotti, Euros Lyn, Farren Blackburn, Marc Jobst, Alex Garcia Lopez, Steven S. DeKnight, Guy Ferland, Nick Gomez, Adam Kane, Nelson McCormick, Brad Turner, Andy Goddard, Floria Sigismondi, Michael Uppendahl, Lukas Ettlin, Toa Fraser, Jennifer Getzinger, Julian Holmes, Jennifer Lynch, Sam Miller, Jet Wilkinson, Alex Zakrzewski.Cast: Charlie Cox, Deborah Ann Woll, Elden Henson, Vincent DOnofrio, Royce Johnson, Geoffrey Cantor, Jay Ali, Jon Bernthal, Stephen Rider, Wilson Bethel.Story: A blind lawyer by day, vigilante by night. Matt Murdock fights the crime of New York as Daredevil."
134,It's a Sin,2021,8.7,3h 59m,"Comedy, Drama, History","Olly Alexander, Nathaniel Curtis, Shaun Dooley, Omari Douglas, Lydia West","A chronicle of four friends during a decade in which everything changed, including the rise of AIDS.","Title: It's a Sin Year: 2021 Genre: Comedy, Drama, History Director: Peter Hoar.Cast: Olly Alexander, Nathaniel Curtis, Shaun Dooley, Omari Douglas, Lydia West, Keeley Hawes, Neil Ashton, Callum Scott Howells, Toto Bruin, David Carlyle.Story: A chronicle of four friends during a decade in which everything changed, including the rise of AIDS."
135,Heartstopper,2022,8.7,30m,"Drama, Romance","Joe Locke, Kit Connor, Yasmin Finney, William Gao, Cormac Hyde-Corrin",Teens Charlie and Nick discover their unlikely friendship might be something more as they navigate school and young love in this coming-of-age series.,"Title: Heartstopper Year: 2022 Genre: Drama, Romance Director: Euros Lyn.Cast: Joe Locke, Kit Connor, Yasmin Finney, William Gao, Cormac Hyde-Corrin, Tobie Donovan, Rhea Norwood, Sebastian Croft, Olivia Colman, Ashwin Vishwanath.Story: Teens Charlie and Nick discover their unlikely friendship might be something more as they navigate school and young love in this coming-of-age series."
136,Demon Slayer: Kimetsu no Yaiba,2019,8.7,24m,"Animation, Action, Adventure","Natsuki Hanae, Zach Aguilar, Abby Trott, Yoshitsugu Matsuoka, Aleks Le","A family is attacked by demons and only two members survive - Tanjiro and his sister Nezuko, who is turning into a demon slowly. Tanjiro sets out to become a demon slayer to avenge his family and cure his sister.","Title: Demon Slayer: Kimetsu no Yaiba Year: 2019 Genre: Animation, Action, Adventure Director: Haruo Sotozaki, Shûji Miyahara, Shinya Shimomura, Yûki Itô, Toshiyuki Shirai, Takuya Nonaka, Takashi Suhara, Ken Takahashi, Masashi Takeuchi, Akihiko Uda, Shinsuke Gomi, Hideki Hosokawa, Takahiro Majima, Junichi Minamino, Yusuke Shibata, Yûichi Terao.Cast: Natsuki Hanae, Zach Aguilar, Abby Trott, Yoshitsugu Matsuoka, Aleks Le, Bryce Papenbrook, Hiro Shimono, Akari Kitô, Shinya Takahashi, Ray Chase.Story: A family is attacked by demons and only two members survive - Tanjiro and his sister Nezuko, who is turning into a demon slowly. Tanjiro sets out to become a demon slayer to avenge his family and cure his sister."
137,Ramayan,1987,9.0,30m,"Adventure, Drama, Family","Arun Govil, Deepika Chikhalia, Sunil Lahri, Arvind Trivedi, Dara Singh Randhawa","An adaptation of the ancient epic, in which the exiled Prince Rama and his brother Laxman set out to save Rama's wife, Sita, who has been kidnapped by the demon king of Lanka Ravana.","Title: Ramayan Year: 1987 Genre: Adventure, Drama, Family Director: Ramanand Sagar.Cast: Arun Govil, Deepika Chikhalia, Sunil Lahri, Arvind Trivedi, Dara Singh Randhawa, Sanjay Jog, Sameer Rajda, Shyamsundar Kalani, Vijay Arora, Bal Dhuri.Story: An adaptation of the ancient epic, in which the exiled Prince Rama and his brother Laxman set out to save Rama's wife, Sita, who has been kidnapped by the demon king of Lanka Ravana."
138,Archer,2009,8.6,22m,"Animation, Action, Comedy","H. Jon Benjamin, Judy Greer, Amber Nash, Chris Parnell, Aisha Tyler",Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones.,"Title: Archer Year: 2009 Genre: Animation, Action, Comedy Director: Bryan Fordney, Mack Williams, Matt Thompson, Casey Willis, Pierre Cerrato, Justin Wagner, Chi Duong, Megan Johnson, Chad Hurd, Marcus Rosentrater, Yusuke Sato, Kim Feigenbaum, Omaka Schultz, Stephen Slesinski, Adam Reed.Cast: H. Jon Benjamin, Judy Greer, Amber Nash, Chris Parnell, Aisha Tyler, Jessica Walter, Lucky Yates, Adam Reed, Dave Willis, George Coe.Story: Covert black ops and espionage take a back seat to zany personalities and relationships between secret agents and drones."
139,Mystery Science Theater 3000,1988,8.7,1h 32m,"Comedy, Sci-Fi","Kevin Murphy, Trace Beaulieu, Jim Mallon, Michael J. Nelson, Frank Conniff","In the not-too-distant future Joel Robinson is held captive by Dr. Forrester and TV's Frank, forced to watch B-Grade movies on the Satellite of Love with the help of his robot friends: Cambot, Gypsy, Tom Servo and Crow T. Robot.","Title: Mystery Science Theater 3000 Year: 1988 Genre: Comedy, Sci-Fi Director: Jim Mallon, Kevin Murphy, Trace Beaulieu, Vince Rodriguez, Michael J. Nelson, Joel Hodgson, Todd Ziegler.Cast: Kevin Murphy, Trace Beaulieu, Jim Mallon, Michael J. Nelson, Frank Conniff, Joel Hodgson, Mary Jo Pehl, Bill Corbett, Patrick Brantseg, Alexandra Carr.Story: In the not-too-distant future Joel Robinson is held captive by Dr. Forrester and TV's Frank, forced to watch B-Grade movies on the Satellite of Love with the help of his robot friends: Cambot, Gypsy, Tom Servo and Crow T. Robot."
140,Monster,2004,8.7,24m,"Animation, Crime, Drama","Hidenobu Kiuchi, Liam OBrien, Mamiko Noto, Karen Strassman, Nozomu Sasaki",A brilliant neurosurgeon finds his life in utter turmoil after getting involved with a psychopathic former patient.,"Title: Monster Year: 2004 Genre: Animation, Crime, Drama Director: Masayuki Kojima, Ryôsuke Nakamura.Cast: Hidenobu Kiuchi, Liam OBrien, Mamiko Noto, Karen Strassman, Nozomu Sasaki, Tsutomu Isobe, Richard Epcar, Junko Takeuchi, Keith Silverstein, Ichirô Nagai.Story: A brilliant neurosurgeon finds his life in utter turmoil after getting involved with a psychopathic former patient."
141,Lonesome Dove,1989,8.7,6h 24m,"Adventure, Drama, Western","Robert Duvall, Tommy Lee Jones, Danny Glover, Diane Lane, Robert Urich",Two former Texas Rangers renew their spirit of adventure as they and several other residents of a small Texas town join a cattle drive to the Montana Territory.,"Title: Lonesome Dove Year: 1989 Genre: Adventure, Drama, Western Director: Simon Wincer.Cast: Robert Duvall, Tommy Lee Jones, Danny Glover, Diane Lane, Robert Urich, Frederic Forrest, D.B. Sweeney, Ricky Schroder, Anjelica Huston, Chris Cooper.Story: Two former Texas Rangers renew their spirit of adventure as they and several other residents of a small Texas town join a cattle drive to the Montana Territory."
142,Adventure Time,2010,8.6,11m,"Animation, Action, Adventure","John DiMaggio, Jeremy Shada, Tom Kenny, Hynden Walch, Niki Yang","A 12-year-old boy and his best friend, wise 28-year-old dog with magical powers, go on a series of surreal adventures with each other in a remote future.","Title: Adventure Time Year: 2010 Genre: Animation, Action, Adventure Director: Bong Hee Han, Larry Leichliter, Elizabeth Ito, Andres Salaff, Adam Muto, Cole Sanchez, Nate Cash, Diana Lafyatis, David OReilly, Eunyoung Choi, Kent Osborne, Masaaki Yuasa, David Ferguson, Kirsten Lepore, Alex Small-Butera, Lindsay Small-Butera.Cast: John DiMaggio, Jeremy Shada, Tom Kenny, Hynden Walch, Niki Yang, Pendleton Ward, Dee Bradley Baker, Maria Bamford, Steve Little, Olivia Olson.Story: A 12-year-old boy and his best friend, wise 28-year-old dog with magical powers, go on a series of surreal adventures with each other in a remote future."
143,The Return of Sherlock Holmes,1986,8.7,1h,"Crime, Drama, Mystery","Jeremy Brett, Edward Hardwicke, Rosalie Williams, Colin Jeavons, Denis Lill","Sherlock Holmes and Dr Watson solve the mysteries of the devil's foot, Silver Blaze, Wisteria Lodge and the Bruce-Partington Plans.","Title: The Return of Sherlock Holmes Year: 1986 Genre: Crime, Drama, Mystery Director: Peter Hammond, David Carson, Howard Baker, John Bruce, Patrick Lau, John Madden, John Gorrie, Ken Hannam, Brian Mills.Cast: Jeremy Brett, Edward Hardwicke, Rosalie Williams, Colin Jeavons, Denis Lill, Eric Sykes, Harry Andrews, Clive Francis, Alan Howard, James Hazeldine.Story: Sherlock Holmes and Dr Watson solve the mysteries of the devil's foot, Silver Blaze, Wisteria Lodge and the Bruce-Partington Plans."
144,Yellowstone,2018,8.7,1h,"Drama, Western","Kevin Costner, Luke Grimes, Kelly Reilly, Wes Bentley, Cole Hauser",A ranching family in Montana faces off against others encroaching on their land.,"Title: Yellowstone Year: 2018 Genre: Drama, Western Director: Stephen Kay, Taylor Sheridan, Christina Alexandra Voros, Guy Ferland, John Dahl, Ed Bianchi, Ben Richardson.Cast: Kevin Costner, Luke Grimes, Kelly Reilly, Wes Bentley, Cole Hauser, Kelsey Asbille, Brecken Merrill, Jefferson White, Gil Birmingham, Forrie J. Smith.Story: A ranching family in Montana faces off against others encroaching on their land."
145,Young Justice,2010,8.7,23m,"Animation, Action, Adventure","Nolan North, Danica McKellar, Jesse McCartney, Stephanie Lemelin, Khary Payton",Teenage superheroes strive to prove themselves as members of the Justice League.,"Title: Young Justice Year: 2010 Genre: Animation, Action, Adventure Director: Christopher Berkeley, Vinton Heuck, Melchior Zwyer, Jay Oliva, Michael Chang, Christina Sotta, Tim Divar, Doug Murphy, Sam Liu, Matt Youngberg, Victor Cook, Lauren Montgomery.Cast: Nolan North, Danica McKellar, Jesse McCartney, Stephanie Lemelin, Khary Payton, Jason Spisak, Kevin Michael Richardson, Zehra Fazal, Troy Baker, Bruce Greenwood.Story: Teenage superheroes strive to prove themselves as members of the Justice League."
146,Gomorrah,2014,8.7,55m,"Crime, Drama, Thriller","Salvatore Esposito, Marco DAmore, Ivana Lotito, Cristiana DellAnna, Alessandro Palladino",Ciro disregards tradition in his attempt to become the next boss of his crime syndicate. The internal power struggle puts him and his entire family's life at risk.,"Title: Gomorrah Year: 2014 Genre: Crime, Drama, Thriller Director: Claudio Cupellini, Francesca Comencini, Stefano Sollima, Marco DAmore, Claudio Giovannesi, Enrico Rosati, Ciro Visco.Cast: Salvatore Esposito, Marco DAmore, Ivana Lotito, Cristiana DellAnna, Alessandro Palladino, Fortunato Cerlino, Arturo Muselli, Roberto Oliveri, Brian Flaccus, Fabio De Caro.Story: Ciro disregards tradition in his attempt to become the next boss of his crime syndicate. The internal power struggle puts him and his entire family's life at risk."
147,Yeh Meri Family,2018,9.0,30m,"Comedy, Drama, Family","Vishesh Bansal, Mona Singh, Akarsh Khurana, Ahan Nirban, Ruhi Khan",Set in the summer of 1998 it is a story about conflicting emotions towards family members from the eyes of a twelve year old.,"Title: Yeh Meri Family Year: 2018 Genre: Comedy, Drama, Family Director: Sameer Saxena.Cast: Vishesh Bansal, Mona Singh, Akarsh Khurana, Ahan Nirban, Ruhi Khan, Prasad Reddy, Revathi Pillai, Brij Bhushan Shukla, Nishaad Javeri, Burjor Dastur.Story: Set in the summer of 1998 it is a story about conflicting emotions towards family members from the eyes of a twelve year old."
148,Blackadder the Third,1987,8.6,3h,Comedy,"Rowan Atkinson, Tony Robinson, Hugh Laurie, Helen Atkinson Wood, Robbie Coltrane","In the Regency era, Mr E. Blackadder serves as butler to the foppish numskull Prince George amidst the fads and crazes of the time.","Title: Blackadder the Third Year: 1987 Genre: Comedy Director: Mandie Fletcher.Cast: Rowan Atkinson, Tony Robinson, Hugh Laurie, Helen Atkinson Wood, Robbie Coltrane, Hugh Paddick, Miranda Richardson, Stephen Fry, Tim McInnerny, Kenneth Connor.Story: In the Regency era, Mr E. Blackadder serves as butler to the foppish numskull Prince George amidst the fads and crazes of the time."
149,Mindhunter,2017,8.6,1h,"Crime, Drama, Mystery","Jonathan Groff, Holt McCallany, Anna Torv, Sonny Valicenti, Stacey Roca","Set in the late 1970s, two FBI agents are tasked with interviewing serial killers to solve open cases.","Title: Mindhunter Year: 2017 Genre: Crime, Drama, Mystery Director: David Fincher, Carl Franklin, Andrew Douglas, Asif Kapadia, Tobias Lindholm, Andrew Dominik.Cast: Jonathan Groff, Holt McCallany, Anna Torv, Sonny Valicenti, Stacey Roca, Hannah Gross, Joe Tuttle, Zachary Scott Ross, Cotter Smith, Albert Jones.Story: Set in the late 1970s, two FBI agents are tasked with interviewing serial killers to solve open cases."
150,Critical Role,2015,9.3,3h,"Adventure, Fantasy","Matthew Mercer, Liam OBrien, Marisha Ray, Laura Bailey, Sam Riegel","A live weekly show in which a band of professional voice actors improvise, role-play, and roll their way through an epic Dungeons and Dragons campaign.","Title: Critical Role Year: 2015 Genre: Adventure, Fantasy Director: Matthew Mercer, Steve Failows, Zachary K. Eubank.Cast: Matthew Mercer, Liam OBrien, Marisha Ray, Laura Bailey, Sam Riegel, Taliesin Jaffe, Travis Willingham, Ashley Johnson, Zachary K. Eubank, Orion Acaba.Story: A live weekly show in which a band of professional voice actors improvise, role-play, and roll their way through an epic Dungeons and Dragons campaign."
151,Haikyu!!,2014,8.7,24m,"Animation, Comedy, Drama","Ayumu Murase, Kaito Ishikawa, Yu Hayashi, Satoshi Hino, Miyu Irino","Determined to be like the volleyball championship's star player nicknamed ""the small giant"", Shoyo joins his school's volleyball club.","Title: Haikyu!! Year: 2014 Genre: Animation, Comedy, Drama Director: Susumu Mitsunaka, Masako Sato, Shintaro Itoga, Tetsuaki Watanabe, Shintarô Nakazawa, Yumi Kamakura, Tomoko Hiramuki, Hitomi Ezoe, Rokô Ogiwara, Yûsuke Kamada, Hideya Itô, Mariko Ishikawa, Yasuo Ejima, Hirotaka Endo, Kôichi Kikuta, Hirotaka Mori, Pyeon-Gang Ho, Yuya Horiuchi, Tomoe Makino, Takeshi Furuta, Tomohiro Hirata, Yoshihide Ibata, Toshiaki Kanbara, Kiyoshi Murayama, Takatoshi Suzuki, Takashi Ôtsuka, Itsurô Kawasaki, Yoshitaka Koyama, Yûsuke Sunouchi, Takashi Andô, Kôji Komurakata, Haruo Okuno, Hiromichi Matano, Yasushi Muroya, Mayo Nozaki, Toshiyuki Sone, Takahiro Ôtsuka.Cast: Ayumu Murase, Kaito Ishikawa, Yu Hayashi, Satoshi Hino, Miyu Irino, Koki Uchiyama, Sôma Saitô, Nobuhiko Okamoto, Yoshimasa Hosoya, Hiroshi Kamiya.Story: Determined to be like the volleyball championship's star player nicknamed ""the small giant"", Shoyo joins his school's volleyball club."
152,QI,2003,8.6,30m,"Comedy, Game-Show","Alan Davies, Stephen Fry, Sandi Toksvig, Bill Bailey, Phill Jupitus","A comedy panel game in which being Quite Interesting is more important than being right. Sandi Toksvig is joined each week by four comedians to share anecdotes and trivia, and maybe answer some questions as well.","Title: QI Year: 2003 Genre: Comedy, Game-Show Director: Ian Lorimer, Diccon Ramsay, Ben Hardy.Cast: Alan Davies, Stephen Fry, Sandi Toksvig, Bill Bailey, Phill Jupitus, Jimmy Carr, Jo Brand, David Mitchell, Sean Lock, Rich Hall.Story: A comedy panel game in which being Quite Interesting is more important than being right. Sandi Toksvig is joined each week by four comedians to share anecdotes and trivia, and maybe answer some questions as well."
153,Anne with an E,2017,8.7,1h,"Drama, Family","Amybeth McNulty, Geraldine James, R.H. Thomson, Dalila Bela, Lucas Jade Zumann","The adventures of a young orphan girl living in the early 19th century. Follow Anne as she learns to navigate her new life on Prince Edward Island, in this new take on L.M. Montgomery's classic novels.","Title: Anne with an E Year: 2017 Genre: Drama, Family Director: Paul Fox, Amanda Tapping, Anne Wheeler, Norma Bailey, Helen Shaver, Ken Girotti, Niki Caro, David Evans, Sandra Goldbacher, Patricia Rozema, Kim Nguyen.Cast: Amybeth McNulty, Geraldine James, R.H. Thomson, Dalila Bela, Lucas Jade Zumann, Corrine Koslo, Helen Johns, Aymeric Jett Montaz, Kyla Matthews, Jonathan Holmes.Story: The adventures of a young orphan girl living in the early 19th century. Follow Anne as she learns to navigate her new life on Prince Edward Island, in this new take on L.M. Montgomery's classic novels."
154,Dopesick,2021,8.6,8h 12m,Drama,"Michael Keaton, Peter Sarsgaard, Michael Stuhlbarg, Will Poulter, John Hoogenakker","The series takes viewers to the epicenter of America's struggle with opioid addiction, from the boardrooms of Purdue Pharma, to a distressed Virginia mining community, to the hallways of the DEA.","Title: Dopesick Year: 2021 Genre: Drama Director: Michael Cuesta, Barry Levinson, Patricia Riggen, Danny Strong.Cast: Michael Keaton, Peter Sarsgaard, Michael Stuhlbarg, Will Poulter, John Hoogenakker, Kaitlyn Dever, Rosario Dawson, Will Chase, Mare Winningham, Ray McKinnon.Story: The series takes viewers to the epicenter of America's struggle with opioid addiction, from the boardrooms of Purdue Pharma, to a distressed Virginia mining community, to the hallways of the DEA."
155,Mr. Bean,1990,8.6,25m,"Comedy, Family","Rowan Atkinson, Robin Driscoll, Matilda Ziegler, Matthew Ashforde, Roger Sloman","Bumbling, childlike Mr. Bean has trouble completing the simplest of day-to-day tasks, but his perseverance and resourcefulness frequently allow him to find ingenious ways around problems.","Title: Mr. Bean Year: 1990 Genre: Comedy, Family Director: John Birkin, Paul Weiland, John Howard Davies.Cast: Rowan Atkinson, Robin Driscoll, Matilda Ziegler, Matthew Ashforde, Roger Sloman, Susie McKenna, Nick Hancock, C.J. Allen, Rupert Vansittart, Howard Goodall.Story: Bumbling, childlike Mr. Bean has trouble completing the simplest of day-to-day tasks, but his perseverance and resourcefulness frequently allow him to find ingenious ways around problems."
156,Poirot,1989,8.6,1h 40m,"Crime, Drama, Mystery","David Suchet, Hugh Fraser, Philip Jackson, Pauline Moran, David Yelland","The cases of eccentric, but sharp, Belgian detective Hercule Poirot.","Title: Poirot Year: 1989 Genre: Crime, Drama, Mystery Director: Edward Bennett, Renny Rye, Andrew Grieve, Brian Farnham, Richard Spence, Andy Wilson, Ashley Pearce, Ross Devenish, Andrew Piddington, Peter Barber-Fleming, John Bruce, Ken Grieve, Hettie Macdonald, Charlie Palmer, Stephen Whittaker, Tom Clegg, David Moore, Paul Unwin, Simon Langton, Sarah Harding, Maurice Phillips, James Kent, Dan Reed, Philip Martin, Peter Lydon, John Strickland, Tom Vaughan.Cast: David Suchet, Hugh Fraser, Philip Jackson, Pauline Moran, David Yelland, Zoë Wanamaker, Richard Bebb, George Little, Phillip Manikum, Jona Jones.Story: The cases of eccentric, but sharp, Belgian detective Hercule Poirot."
157,Yes Minister,1980,8.7,30m,Comedy,"Paul Eddington, Nigel Hawthorne, Derek Fowlds, Diana Hoddinott, John Nettleton","The Right Honorable James Hacker has landed the plum job of Cabinet Minister to the Department of Administration. At last he is in a position of power and can carry out some long-needed reforms, or so he thinks.","Title: Yes Minister Year: 1980 Genre: Comedy Director: Peter Whitmore, Sydney Lotterby, Stuart Allen.Cast: Paul Eddington, Nigel Hawthorne, Derek Fowlds, Diana Hoddinott, John Nettleton, Neil Fitzwiliam, Arthur Cox, John Savident, John Pennington, Antony Carrick.Story: The Right Honorable James Hacker has landed the plum job of Cabinet Minister to the Department of Administration. At last he is in a position of power and can carry out some long-needed reforms, or so he thinks."
158,The Rehearsal,2022,8.6,30m,"Documentary, Comedy","Nathan Fielder, Journey Baker, Anna Lamadrid, Sawyer J. Bell, Lennon OFlynn",Nathan Fielder gives people a chance to rehearse for their own lives in a world where nothing ever works out as expected.,"Title: The Rehearsal Year: 2022 Genre: Documentary, Comedy Director: Nathan Fielder.Cast: Nathan Fielder, Journey Baker, Anna Lamadrid, Sawyer J. Bell, Lennon OFlynn, James ONeill, Alexander Leiss, Remy Taylor, Joshua James Benard, Liam Risinger.Story: Nathan Fielder gives people a chance to rehearse for their own lives in a world where nothing ever works out as expected."
159,Making a Murderer,2015,8.6,1h,"Documentary, Crime","Steven Avery, Dolores Avery, Laura Nirider, Allan Avery, Jerry Buting","Filmed over a 10-year period, Steven Avery, a DNA exoneree who, while in the midst of exposing corruption in local law enforcement, finds himself the prime suspect in a grisly new crime.","Title: Making a Murderer Year: 2015 Genre: Documentary, Crime Director: Moira Demos, Laura Ricciardi.Cast: Steven Avery, Dolores Avery, Laura Nirider, Allan Avery, Jerry Buting, Dean Strang, Kathleen Zellner, Barb Tadych, Ken Kratz, Brendan Dassey.Story: Filmed over a 10-year period, Steven Avery, a DNA exoneree who, while in the midst of exposing corruption in local law enforcement, finds himself the prime suspect in a grisly new crime."
160,Justified,2010,8.6,44m,"Action, Crime, Drama","Timothy Olyphant, Nick Searcy, Joelle Carter, Jacob Pitts, Erica Tazel","U.S. Marshal Raylan Givens is reassigned from Miami to his childhood home in the poor, rural coal mining towns of eastern Kentucky.","Title: Justified Year: 2010 Genre: Action, Crime, Drama Director: Adam Arkin, Jon Avnet, Peter Werner, Michael Dinner, John Dahl, Bill Johnson, Michael W. Watkins, Gwyneth Horder-Payton, Don Kurt, Dean Parisot, Tony Goldwyn, Michael Pressman, Rod Holcomb, Michael Katleman, Frederick King Keller, John David Coles, Billy Gierhart, Lesli Linka Glatter, Peter Weller.Cast: Timothy Olyphant, Nick Searcy, Joelle Carter, Jacob Pitts, Erica Tazel, Walton Goggins, Natalie Zea, Jere Burns, David Meunier, Jonathan Kowalsky.Story: U.S. Marshal Raylan Givens is reassigned from Miami to his childhood home in the poor, rural coal mining towns of eastern Kentucky."
161,Boardwalk Empire,2010,8.6,55m,"Crime, Drama","Steve Buscemi, Kelly Macdonald, Michael Shannon, Shea Whigham, Stephen Graham",An Atlantic City politician plays both sides of the law by conspiring with gangsters during the Prohibition era.,"Title: Boardwalk Empire Year: 2010 Genre: Crime, Drama Director: Timothy Van Patten, Allen Coulter, Jeremy Podeswa, Ed Bianchi, Brad Anderson, Alik Sakharov, Jake Paltrow, Simon Cellan Jones, Brian Kirk, Martin Scorsese, Alan Taylor, David Petrarca, Susanna White, Kari Skogland.Cast: Steve Buscemi, Kelly Macdonald, Michael Shannon, Shea Whigham, Stephen Graham, Vincent Piazza, Michael Kenneth Williams, Paul Sparks, Gretchen Mol, Michael Stuhlbarg.Story: An Atlantic City politician plays both sides of the law by conspiring with gangsters during the Prohibition era."
162,The Eric Andre Show,2012,8.6,11m,"Comedy, Talk-Show","Eric André, Hannibal Buress, Tom Ato, Early McCalister, Pfelton Sutton","Eric Andre tries to host a talk show in a bizarre environment, where he is sometimes the player of pranks and sometimes the victim.","Title: The Eric Andre Show Year: 2012 Genre: Comedy, Talk-Show Director: Kitao Sakurai, Andrew Barchilon, Jeff Tremaine.Cast: Eric André, Hannibal Buress, Tom Ato, Early McCalister, Pfelton Sutton, Jerry Wheeler, Robert Smith, John Bueno, Adora Dei, JV Smith.Story: Eric Andre tries to host a talk show in a bizarre environment, where he is sometimes the player of pranks and sometimes the victim."
163,The Newsroom,2012,8.6,55m,Drama,"Jeff Daniels, Emily Mortimer, John Gallagher Jr., Alison Pill, Thomas Sadoski","A newsroom undergoes some changes in its workings and morals as a new team is brought in, bringing unexpected results for its existing news anchor.","Title: The Newsroom Year: 2012 Genre: Drama Director: Alan Poul, Greg Mottola, Anthony Hemingway, Lesli Linka Glatter, Jeremy Podeswa, Alex Graves, Joshua Marston, Daniel Minahan, Jason Ensler, Julian Farino, Carl Franklin, Paul Lieberstein.Cast: Jeff Daniels, Emily Mortimer, John Gallagher Jr., Alison Pill, Thomas Sadoski, Dev Patel, Olivia Munn, Sam Waterston, Chris Chalk, Margaret Judson.Story: A newsroom undergoes some changes in its workings and morals as a new team is brought in, bringing unexpected results for its existing news anchor."
